sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
NRBP1	66.5462
ITGB6	10.3186
FNDC4	22.6406
ITGA4	1.919
PSMD14	22.8201
SNX17	157.0728
ASB3	7.0361
PPM1G	95.5905
PDE1A	29.1747
REEP6	24.3077
PCSK4	3.8107
GCG	0
APC2	0.5094
IFIH1	10.269
RPS15	452.8004
GCA	15.4936
INO80B	0.7877
MOGS	52.1142
TTC31	11.6617
NDUFS7	4.3246
PCGF1	36.6518
GRB14	2.9575
CLIP4	29.2431
TLX2	0.1123
SPTBN1	47.3911
AUP1	198.503
RTN4	95.9328
HTRA2	21.6282
LOXL3	1.6337
DOK1	18.4604
GALNT3	35.256
POLE4	54.8028
TACR1	0.566
CCDC88A	1.6174
ACADL	11.9293
EVA1A	4.7124
MRPL19	10.9035
LANCL1	19.6964
WDR75	12.9581
EFEMP1	43.5588
REG1A	0
FANCL	18.1296
FN1	263.5441
STAT1	29.1089
GLS	24.7063
PAPOLG	11.349
DNAH6	1.2794
PECR	18.3418
UNC50	64.8831
IGFBP2	35.0632
ELMOD3	7.8408
IGFBP5	121.7119
USP34	4.0954
EFHD1	26.915
KCNJ13	0.3297
CCT4	104.4043
GGCX	11.7382
NEU2	0
EHBP1	6.5909
OTX1	0
TXNDC9	24.5142
COQ10B	46.2474
GNLY	7.7038
SF3B1	60.9569
ST3GAL5	33.5516
CHST10	24.6988
PDCL3	33.4449
MOB4	19.3894
HSPE1	29.1792
KDM3A	9.7837
PLCD4	0.2731
CHMP3	40.0053
ZNF142	5.2402
IL1R2	1.195
PRKAG3	0.0189
SMYD1	0
IL1R1	25.9648
WNT6	0.7709
IL1RL2	8.3135
IL1RL1	1.779
IL18R1	4.3609
IL18RAP	0.5531
SLC9A2	2.2277
FHL2	13.999
MLPH	27.311
CNPPD1	163.727
UXS1	31.8757
ABCB6	0.2182
STK16	32.0414
SLC5A7	0
HDLBP	111.8944
PPP1R7	94.4254
PASK	12.058
STK25	55.0424
TPO	1032.7933
PROC	0.4306
ID2	462.9173
TAF1B	9.8421
HPCAL1	31.8183
ODC1	115.4619
BIRC6	13.4342
NOL10	15.989
PLEKHB2	68.2682
GORASP2	75.9485
STRN	4.2694
CEBPZ	16.0985
PRKD3	8.3876
DCAF17	6.6916
QPCT	45.9813
RAB3GAP1	31.5789
SLC25A12	21.1262
RMDN2	3.5364
DLX2	0.2124
LCT	0.0096
DARS1	62.0249
SRSF7	95.9377
SDC1	199.1341
PLCL1	1.8957
SLC1A4	7.4546
SOS1	13.9228
KYNU	0.8863
LINC02566	0
WIPF1	17.1985
ORC2	10.7025
COX7A2L	52.3942
PNO1	24.7363
ORC4	10.5521
PLEK	14.4117
RND3	6.6893
ATF2	26.6951
THADA	7.9963
AAK1	12.4941
TRAK2	39.5175
C2orf42	9.9604
TIA1	23.6758
PCYOX1	75.8411
KISS1R	1.1335
EPAS1	147.3181
ARID3A	3.4711
SUMO1	193.2873
CD207	16.2993
GRIN3B	0.2692
VAX2	0.403
ATP6V1B1	0.0475
NFE2L2	73.7823
MSH6	9.6076
PLEKHA3	7.7915
SPR	77.8152
EPHA4	17.1325
PARD3B	4.2637
FARSB	16.5381
ALMS1	4.2568
BCL9	21.7677
PRRX1	10.0373
DHCR24	18.6539
DNAJC16	8.6659
MARK1	2.3577
TNR	0.0246
MORN1	4.5139
GPX7	45.1623
CACYBP	28.1222
SCP2	48.7341
TPSG1	0.1508
PAPPA2	0.1097
RALGPS2	3.5476
ANGPTL1	11.6801
CEP104	8.0648
FAM20B	26.1649
TCEANC2	2.4581
TMEM59	160.1134
LRRC42	58.6974
WRAP73	8.6625
NPHS2	0.0337
MRPL37	69.2397
ICMT	66.339
RPL22	140.4848
CHD5	0.1813
QSOX1	33.0468
STXBP3	28.3481
PHF13	16.2268
ERRFI1	82.2616
PARK7	455.8396
ELAPOR1	4.3856
OPRD1	0.135
AMPD2	10.9921
SRSF4	45.1076
MECR	18.7715
KCNC4	1.8322
EDEM3	11.7989
WDR77	15.1347
ATP5PB	156.0017
RAP1A	53.77
HDAC1	215.6171
CAPZA1	87.9615
S100PBP	8.9467
RNF19B	53.0376
SCAMP3	101.524
TRIM62	5.1579
ASH1L	13.7344
DLGAP3	0.7025
SFPQ	91.7547
RHOU	86.2718
GON4L	7.1711
ARHGEF2	27.6525
LAMTOR2	108.9427
MEF2D	43.6567
DOCK7	2.2943
SRM	70.1968
DLEU2L	0.0887
FBXO2	29.3857
FBXO6	27.4223
C1orf21	16.6323
SWT1	3.0713
MAD2L2	36.41
DNAJC6	0.7618
LEPR	1.6427
IVNS1ABP	31.8267
KIAA2013	164.8959
MFN2	63.0141
PRG4	0.1625
MIIP	58.761
SMG7	28.7848
NCF2	15.145
PDC	0
SLC35D1	9.5165
PLA2G4A	1.6219
GADD45A	71.4592
PRAMEF1	0.0259
PRAMEF12	0
WLS	31.7554
PRDM2	18.2375
RGS2	23.0583
RPE65	0
RO60	5.7396
AMPD1	0.1024
UCHL5	6.6596
BCAS2	90.5142
SRSF11	45.175
CTH	4.1562
AGMAT	2.5893
OLFML3	19.9076
TNNI3K	0.0133
CFHR3	0
PLEKHM2	71.6787
CRYZ	48.5032
PHTF1	4.6379
ZBTB17	22.8739
CD58	21.0099
TFAP2E	1.0554
CD2	35.5061
TTF2	2.3978
NR5A2	2.0997
KIF21B	1.0375
TMEM9	131.1279
ADPRS	103.8425
MAP7D1	68.4396
WARS2	11.4339
HAO2	0.0336
OSCP1	26.8879
MRPS15	61.183
EXOC8	11.5066
GNPAT	37.6939
TSNAX	23.7086
C1orf109	7.9267
RRAGC	14.9117
NID1	17.4284
LGALS8	7.7358
NT5C1A	1.539
HPCAL4	3.4349
MTR	14.4513
BMP8B	8.9957
MYCL	2.4552
SIPA1L2	9.4813
ZP4	0
RLF	7.6547
KMO	0.138
ZNF684	3.1947
KCNQ4	0.5869
RIMS3	2.4861
AKT3	10.9441
ETV3	9.2106
ACADM	35.5146
ST6GALNAC5	0.5832
SLAMF1	2.0723
CD48	3.5099
ADGRL2	9.96
PADI2	2.219
SDHB	105.7286
MFAP2	8.0039
RPF1	54.6136
KDM5B	6.067
UAP1	28.8055
ACTL8	0
CTBS	1.9474
RGS4	2.2817
KLHL12	36.6047
IGSF21	3.7864
SSX2IP	5.5415
ZNHIT6	10.315
PLA2G2D	1.4592
RBBP5	18.827
GBP3	47.8556
GBP1	33.5229
PINK1-AS	3.65
KIF17	4.9266
GPR89A	1.2936
CDK18	20.1774
RAB29	54.8573
CD160	0.1589
ECE1	173.699
HMGCL	48.8053
GALE	31.2391
ID3	556.0517
CR2	0.3617
CD46	43.1656
PRPF3	25.0278
APH1A	240.6648
P3H1	13.1405
SLC2A1	18.3081
EBNA1BP2	60.7437
CDC20	5.3629
MPL	0.8174
ARTN	2.4461
IPO13	70.0674
ATP6V0B	204.9645
B4GALT2	33.2454
ERI3	75.5393
PTCH2	1.6325
AKR1A1	161.8453
PRDX1	451.7948
PIK3R3	21.2667
TSPAN1	206.1814
BLZF1	14.784
CCDC181	1.6249
SLC19A2	9.225
FAAH	70.9764
NSUN4	8.1744
TMED5	21.5724
MROH9	0
DR1	15.9758
FMO6P	0
CNN3	197.8493
PRRC2C	18.7614
F3	64.4123
ABCD3	21.6709
VAMP4	16.4395
DPH5	21.6709
FASLG	1.1187
PTBP2	3.95
TNFSF4	2.0858
PRDX6	352.1448
DARS2	4.7113
HSD11B1	1.6276
IRF6	48.1473
UTP25	5.267
PLPPR5	0.0269
PLPPR4	1.9021
SERPINC1	0.0716
RCAN3	22.1621
SYF2	80.4936
RSRP1	17.0549
SLC35A3	5.5366
RCOR3	17.4893
STMN1	34.8785
MTFR1L	30.1733
MAN1C1	50.0763
NEK2	0.5709
RPS6KA1	62.4785
DHDDS	24.5966
NENF	203.2793
NSL1	4.9053
PROX1	2.3726
ARID1A	26.568
CENPF	0.6054
RPA2	140.8214
PPP1R8	48.6871
STX12	89.7451
MTARC2	56.3458
SLC5A9	0.6679
OSBPL9	28.8138
TXNDC12	4.4726
ESYT2	53.3571
POLR1G	3.3159
MESD	67.3749
RCN2	49.156
CHRNB4	0.2785
MUC5B	0.0068
CTSD	261.6172
COLEC11	8.1317
STAG1	5.7123
A4GNT	0.0355
STK11	24.4925
KMT2A	6.974
TREH	1.1898
IFT46	31.6422
MMP8	0.0184
APOA1	4.1453
ZNF541	0.3931
SLC8A2	0.0239
KPTN	6.7128
RPS25	1125.8541
KIF14	0.1644
TNNT2	0.043
DDX59	7.5263
CAMSAP2	22.2235
ATF6	23.0849
CRYGD	0
MREG	10.7018
TNP1	0
FASTKD2	10.2678
NRP2	11.216
CREB1	9.7938
KLF7	4.4897
TTR	0.029
B4GALT6	5.5894
C1orf54	28.0723
CA14	3.1014
DNAI7	4.5014
IRAG2	1.3937
ATP10B	0.2343
SPCS2	72.722
USP35	10.3851
ELOVL4	2.3037
FILIP1	0.8588
CASP8AP2	4.3761
HMGN3	290.7351
UBE3D	2.2965
CNR1	0.1687
SPACA1	0
ANKRD13C	11.2854
SGIP1	2.3023
PHF3	11.4706
ZC2HC1B	0
ADGB	0.0081
PLAGL1	1.2356
FBXO30	5.8004
TNFAIP3	17.4798
AKAP7	5.5091
RAB32	40.645
MYB	0.8719
ALDH8A1	0.1987
SGK1	41.7744
RNF146	47.6021
ARG1	0.3981
CCN2	413.0139
TCF21	0
PMFBP1	0.2822
FBXL5	85.4628
MED28	15.6198
SLC16A7	0.7276
RXYLT1	3.8824
ZNF430	5.0806
VAMP8	725.3381
DCLRE1B	4.9919
MYL12B	973.5189
FOXO3	21.8918
ARMC2	1.7652
GHRH	0
RPN2	499.335
TGIF2	25.9835
CASQ2	2.0893
OLFM3	0.0431
PKD2	13.4963
ABCG2	6.3641
SPP1	232.2565
STBD1	1.9373
CCNI	494.7962
RARRES1	12.4086
MFSD1	44.5578
RAB3GAP2	9.7857
EEF2KMT	7.9907
PPL	43.127
UBN1	15.474
BTF3P11	0
KLF12	1.4327
UCHL3	3.1799
PCDH17	6.489
HS1BP3	11.2135
LDAH	6.8609
WDR35	8.5594
CCND2	138.1606
FGF23	0.0134
OTUD4P1	0
ELL2	17.0091
GLRXP3	0
DNAH7	0.7744
CYP20A1	12.1637
NDUFB3	150.2856
GTF3C3	9.5641
SATB2	0.6737
UBE2B	69.4976
TRPM6	0.3775
GDA	0.008
KLF9	55.3577
TJP2	0.1863
ECRG4	251.2916
ITGB1BP1	21.6526
CPSF3	28.5544
PIGZ	2.4072
SENP5	11.0684
CCDC92	33.865
C1orf198	43.8072
TRIM67	0.0812
HEATR1	3.3984
PTBP3	23.3294
RAD23B	112.5221
FKBP15	14.1642
CTNNAL1	72.917
ABITRAM	31.7377
DYNC2I2	167.3229
SET	227.4743
PTPA	124.2038
GLE1	25.9741
RAB14	99.6894
CNTRL	4.6694
TRIM32	13.2984
FBXW2	17.9663
PHF19	7.7608
NEK6	7.1171
BSPRY	228.176
PPP6C	63.9668
NDUFA8	254.1285
HDHD3	119.6361
LCN1P1	1.9992
RBM18	17.3538
SLC46A2	0.0512
HSDL2	38.4098
MAPKAP1	35.0933
NR4A3	3.208
INVS	4.0262
GALNT12	32.467
DENND1A	12.0651
ALG2	55.4732
CSF3R	2.171
KDSR	25.6077
VPS4B	34.4091
ONECUT2	0.0496
C19orf25	29.594
ZBTB45	20.2148
YLPM1	14.8129
DCAF4	13.7234
PROX2	0.1438
VSX2	0
FCF1	31.743
PGF	112.5241
IFI27L2	62.5096
BBOF1	6.8368
NEK9	19.6636
ACYP1	18.7587
IFT43	31.6335
NPC2	1953.7945
DPPA5P4	0
DNAL1	9.2477
IRF2BPL	62.9944
ACOT2	19.6975
LTBP2	93.8096
AREL1	19.1541
MLH3	9.5806
TTLL5	4.7993
FLVCR2	4.7165
ABCD4	15.1351
DLST	77.8628
PPP4R4	0.2665
TGFB3	8.1669
ZC2HC1C	5.2716
SLIRP	55.8095
RBM25	23.0485
ALDH6A1	12.7391
GPR68	8.1555
ESRRB	0.0958
EIF2B2	33.6745
NRDE2	3.5009
COQ6	2.9446
ZNF410	0.0486
RHOQ	35.4105
GPR75	1.567
SUPT7L	22.653
KLHL29	0.5339
DNMT3A	6.0484
TMEM214	92.6905
ATAD2B	2.9624
FKBP1B	3.9508
ATL2	44.6156
YPEL5	123.1022
FAM98A	22.9876
YIPF4	15.8383
AFTPH	31.4463
LGALSL	6.0967
CNRIP1	7.9498
BCL11A	0.5869
CRIPT	10.4242
EPCAM	458.7378
SLC17A5	98.2908
OGFRL1	6.6566
SLF2	7.8052
IDE	6.61
TECTB	0.3688
ELOVL3	0.0901
IFIT3	26.6131
NKX2-3	2.2968
IFIT2	6.9699
GPAM	15.7864
CUTC	41.6562
PPP1R3C	4.1968
PYROXD2	17.2567
CNNM1	0.1435
MXI1	50.0574
SMNDC1	18.1338
C10orf88	7.5524
HELLS	1.1625
PRLHR	0.0344
TCTN3	208.2726
DENND10	7.1716
AVPI1	40.7055
WDR11	15.3758
ARMH3	26.9044
KCNIP2	1.1145
CFAP58	0.8676
GOT1	89.8088
CPN1	0
C10orf95	0.043
SFRP5	0.5697
GNA13	23.0286
HOXB8	0.0525
KANSL1	8.6407
HOXB5	0.6183
CRHR1	0
HOXB3	0.7701
HOXB1	0
DUSP1	1684.0269
PANK3	11.8664
MSX2	0.993
TEK	14.2383
RCL1	9.8766
CAAP1	30.3521
EQTN	0.0894
MOB3B	9.8107
INSL6	0.1092
INSL4	0
MLANA	0.1474
CD274	4.8539
IFNA6	0
IFNA8	0
GRIA2	0.0071
NUP43	20.3863
MTHFD1L	21.184
LRP11	0.932
CCDC170	4.7744
PCMT1	81.2374
PLEKHG1	5.7375
MYCT1	22.0539
TASL	4.9297
MAGEB4	0
CYSTM1	307.7549
WDR55	7.0541
ARAP3	15.6758
PCDHB8	0.2065
PCDHB10	1.2448
PCDHB14	3.7249
PCDHB12	1.2213
SLC25A2	0.0446
TNN	1.0513
MRPS14	38.4587
CENPL	1.4382
TNFSF18	2.0112
SEC16B	0.0599
GORAB	7.2371
GPR31	0.0462
ACAT2	6.6233
TCP1	64.4186
TTLL2	0.0165
SNX19	15.2355
KCNJ5	1.5176
MSANTD2	10.7719
TP53AIP1	0.1099
TEX11	0.0565
ARR3	0.5109
PDZD11	90.1701
SLC10A7	3.1234
NUDCD1	4.3905
ENY2	22.9558
MASTL	5.0101
KIAA1217	46.3838
SEPTIN7P9	1.2054
LYZL1	0
PLXDC2	11.3226
EPC1	8.8506
IQSEC3	1.6681
CCDC77	5.9012
TAF12	33.1838
ENOX1	0.8546
TNFSF11	0.8309
MTRF1	4.1235
SPART-AS1	0.4015
SOHLH2	0.2252
DNAJC15	21.3949
PROSER1	9.6515
UFM1	57.1677
WBP4	24.1251
ELF1	53.0266
SMAD9	13.7688
HSPH1	25.1244
KBTBD7	9.2865
ALG5	78.119
EXOSC8	12.9217
ETF1	79.6788
TGFBI	62.7407
FAM53C	9.862
SIL1	96.9275
PAIP2	38.7634
MYOT	0.0223
KDM3B	34.2997
EGR1	2108.2434
SERP1	131.6726
PLS1	4.3674
ZFP30	3.0056
NR2C1	8.2909
UTP20	5.1462
TMPO	11.7097
ARL1	88.8137
GLT8D2	27.1808
MTERF2	11.8248
SOCS2	11.262
NFYB	17.4914
WASHC3	34.7599
APAF1	2.7
DUSP4	16.5104
CLU	1853.728
TNFRSF10B	30.3411
SORBS3	57.9257
PTK2B	30.9883
CHRNA2	0.0125
ADRA1A	0.028
PPP3CC	24.4653
PDLIM2	2.4297
EPHX2	45.6555
RNF170	20.6757
NPPB	0.1782
UBIAD1	12.2606
TARDBP	59.5283
TNFRSF8	0.7614
PRAMEF2	0
ZNF706	27.2869
LYPLA1	22.2747
CRISPLD1	9.3965
COPS5	14.0088
RDH10	9.6823
EPX	0.1857
AKAP1	74.1726
COIL	22.5897
TRIM25	12.7981
SCPEP1	224.6996
SPOP	44.3721
TBX2	18.8202
SLC35B1	42.6126
TBX4	0.0632
NACA3P	20.9361
TEX14	0.0237
FAM117A	35.9341
NCAPH	0.752
LRAT	2.4369
TMEM131L	5.8531
MND1	0
TRIM6	5.1416
ABCC11	0.3129
TENT4B	6.3159
ADCY7	0.9838
CEP89	9.7935
TSHZ3	8.2762
ECHDC2	33.8459
TAS2R8	0
PLBD1	11.5839
TAS2R10	0
PRB2	0
PYROXD1	4.7521
IAPP	0
KCNJ8	19.576
TAS2R7	0
BCL2L14	0.1481
TAS2R9	0
PSPC1	31.8057
ZNF549	3.0058
A1BG	0.0789
ZSCAN18	24.1133
ZNF211	13.1678
PDZRN3	1.6137
RGSL1	0
LHX4	0.1763
RNF2	14.0062
TRMT1L	12.0962
SEC22A	11.9923
CSTA	4.3884
DPPA4	0.0126
POPDC2	5.2298
B4GALT4	11.7478
NAA50	35.8432
CD80	0.4713
KIF18A	1.858
GJA8	0
DESI2	19.7381
MAPK8IP1	11.3646
CRY2	49.8799
PEX16	55.6179
DEPDC7	0.4379
CAT	131.6136
PILRB	1.7187
ZMYM2	14.999
GJB6	3.1454
GJA3	1.4159
TBC1D15	19.612
ADGRB2	10.9018
HCRTR1	0.518
ZCCHC17	51.0782
FABP3	20.1759
KHDRBS1	154.6353
TMEM39B	32.1955
CCRL2	2.7215
CCR2	5.8312
POLR3GL	40.4526
GHSR	0
TNFSF10	23.2157
ZNF639	13.4178
SLITRK3	0.2632
PIK3CA	2.243
PDS5A	22.3209
TMEM156	1.2561
LIAS	2.665
CPXM2	13.5401
TMEM54	119.076
ZSCAN20	1.1769
CSMD2	0.3023
HPCA	2.1847
LRIF1	11.2255
TMIGD3	1.4554
CLCC1	5.6677
GPSM2	0.3674
GTDC1	3.7516
CXCR4	71.8739
ZRANB3	1.3595
ACVR2A	6.4784
POLK	6.3482
SV2C	0.032
FLT3	0.2276
RPL21	344.5414
MTIF3	57.1171
GTF3A	60.642
RASL11A	12.6057
UBL3	105.3282
LINC00544	0.1274
FYTTD1	31.5462
MTERF4	9.8162
XPNPEP2	0.2165
SASH3	12.132
OCRL	21.6285
PAEP	0
OBP2A	0
MRPS2	28.0162
TBX22	0.7348
FMOD	124.1004
MYOG	0.1675
LAX1	0.3972
PLG	0
KIAA1191	101.8118
COPA	92.213
CD244	1.2668
LY9	0.6228
HS3ST2	1.0356
RBBP6	19.0295
ZC3H7A	19.2864
PRM2	0
SERAC1	3.699
ANXA11	75.2788
LDB3	1.9153
OPN4	0.8172
SHLD2	15.1536
PRXL2A	66.4684
ZNF205	16.4657
NAA60	28.5493
RPL5	1066.5638
ODF2L	7.035
PTGFR	0.1533
SPATA1	0.2654
TRMT13	7.5556
LRRC39	1.077
RWDD3	2.6196
ZNF644	12.0243
CCDC18	0.8962
RPAP2	3.1239
SLC66A2	41.3092
BBS9	10.1104
PMS2	3.4431
ZMIZ2	65.0396
OCM	0.303
SEPTIN7	22.0583
EEPD1	2.5176
KIAA0087	0
KLHL7	8.7605
HERPUD2	27.1362
CBX3	74.5602
HNRNPA2B1	166.9438
WIPF3	10.3624
NXPH1	0
NPY	3.3211
HYCC1	1.6146
HOXA7	0.0262
INHBA	6.0937
FKBP9	52.7851
NT5C3A	28.5704
ARL4A	14.257
CCZ1	2.7179
POLM	15.6871
RAMP3	215.3021
MRM2	0
TWIST1	4.1077
SMU1	34.7336
GLIPR2	43.2099
SLC25A51	4.0309
CLTA	301.0005
RECK	6.4132
SPINK4	0
TAF1L	0
ACO1	40.6248
PHF24	0.1303
DNAI1	0.8555
DCAF10	11.3019
CNTFR	34.7383
KIAA1549	2.4588
TRIM24	9.3216
CYREN	5.3602
CALD1	57.5878
AKR1D1	0.0925
NUDT10	0.3978
SFTPA1	0.7981
NEUROG3	0.0404
PLAU	66.9306
SRGN	165.2434
CHST3	8.272
BICC1	1.8095
ARL4AP1	0
CISD1	27.711
EGR2	147.702
ECD	27.3349
P4HA1	51.2475
SLC25A16	6.9158
ZWINT	11.8396
VPS26A	41.7997
RBM19	13.2311
CIT	0.3662
IFT81	10.1487
ACADS	46.2189
HVCN1	3.9806
NME2P1	4.4201
DDX54	41.0745
MED13L	5.1518
CDKN2C	21.3053
RNF11	163.0636
RASSF8	6.2943
BHLHE41	148.0421
SSPN	11.5684
ITPR2	6.7415
CCDC91	14.3117
NECAB1	1.5872
WWP1	16.4349
ACOT9	17.3516
PRDX4	89.2591
DDX39A	34.1243
PKN1	107.1602
TRIR	349.1463
ADGRE5	35.4075
WDR83	5.9408
GIPC1	101.6003
ACTRT1	0
CCDC70	0
SPRYD7	20.5114
EBPL	58.5702
ATP7B	0.4731
ZC3H13	18.5275
GUCY1B2	0.0155
NLN	4.1532
CENPK	0.9665
OPTN	37.568
ITIH5	5.1074
ATF1	30.5023
TSFM	0.1376
NEUROD4	0
ARHGAP9	5.9796
NCKAP1L	5.354
MMP19	3.5386
PFDN5	1.5473
SPATS2	19.2779
ORMDL2	15.2587
NR4A1	97.4662
PDE1B	2.8265
HOXC13	0
CDK2	10.422
LRP1	22.8213
HOXC11	0
ATG101	21.9737
NFE2	4.9936
HOXC12	0
IKZF4	10.2343
SMUG1	15.4951
TUBA1B	44.6152
EEF1AKMT3	12.5681
KBTBD4	4.4671
TYRL	0
SARDH	5.7577
DBH	2.0451
ATPAF1	41.1704
STIL	0.5366
HJURP	0.3138
IL13RA2	1.5523
COL10A1	15.1902
AMD1	23.2208
NDUFAF4	23.1302
USP45	3.2854
PLP1	0.0933
SERPINA7	0
MORF4L2	247.9696
H2BW1	0
RAB9B	1.9405
NRK	1.0937
FAM199X	24.3496
ESX1	0
MAGEA9	0
ATXN3L	0
RAB9A	38.9115
METTL8	2.0482
TTC21B	3.9274
NMI	19.7761
TNFAIP6	3.8012
ACVR1C	0.1603
BAZ2B	5.9432
SLC36A1	2.6341
LPGAT1	25.2186
BATF3	2.8247
G0S2	10.8049
KCNJ2	3.2478
RAP2C	12.2278
EXOSC9	10.6641
PLA2G12A	18.4552
B9D2	20.3082
COQ8B	11.2962
PFKFB2	30.3597
C4BPA	0.1022
C4BPB	0.0789
ZNF137P	2.6123
RAB38	27.6725
GPR83	3.6589
AGO2	7.0638
MXD4	71.6112
PMS2P5	2.2012
CKS2	62.6907
DAW1	0.1506
ACSL3	35.6598
CHPF	188.5909
DNPEP	20.9891
INHA	1.0028
MOGAT1	0.0537
OBSL1	58.0348
FAM124B	1.4876
SLC12A4	33.1471
ENKD1	30.686
MC3R	0
GCNT7	0.0306
CTCFL	0.0212
HMGB1P1	0.8929
FAM210B	60.2665
PI3	0.4581
FAM209A	0.2839
SNX21	12.3013
SLPI	76.864
WFDC3	0.2624
TTPAL	13.0565
PREX1	24.773
KCNS1	0.1229
SLC12A5	0.4109
ARHGAP40	0.2962
SDC4	330.6435
NCOA3	12.4072
PIGT	22.87
SEMG2	0
MATN4	0.0512
NCOA5	48.1278
VAPB	20.7886
PARD6B	8.3551
ATP5F1E	216.5236
CHD6	11.0743
PLCG1	29.4639
TOX2	4.5643
SRSF6	92.4975
GDAP1L1	0.1112
GTSF1L	0.3008
ARFGEF2	26.9097
ZNFX1	20.6664
ZNF831	0.3643
EDN3	32.0869
CSE1L	40.2182
PEDS1-UBE2V1	0
RAB22A	17.9577
PTGIS	4.1576
STAU1	128.8828
CDH26	0.2962
SNAI1	12.435
MOCS3	6.826
STX16	37.3975
PPP4R1L	2.0096
PMEPA1	44.0008
RNF114	70.0114
ANKRD60	0
DDX27	29.0699
RBPJL	0.0227
SEMG1	0
C20orf85	0
BCAS4	5.8083
KCNK15	12.8008
TP53TG5	0.2119
PCK1	0
ZBP1	0.8055
NEURL2	0.873
MAGEA10	0
MTRR	8.662
FASTKD3	5.6541
PEPD	74.4887
CHST8	0.4752
IQSEC2	4.092
VAMP7	42.3485
IL9R	0.2772
XG	0.6391
STAMBP	16.1401
NAGK	26.731
MCEE	15.5031
PAIP2B	5.8092
SNRNP27	39.0844
MPHOSPH10	25.443
IL17C	0.1359
NDUFB4P12	0
ATP8A1	19.7488
USP22	51.9925
POF1B	0.0788
HIF3A	0.2788
ZNF576	13.5047
IRGC	0
ZNF45	6.9809
LYPD3	2.2764
PSG8	0.0154
CEACAM8	0.1485
NDP	3.7118
USP9X	27.1583
CRISP2	0
F13A1	34.1136
GRM4	0.6812
TRERF1	2.5217
PACSIN1	2.4032
BTN2A2	6.884
SIRT5	10.9664
MRS2	12.8217
WRNIP1	63.5213
RRP36	48.4542
BTN2A3P	1.3898
BTN1A1	0.0218
SNRPC	221.4872
SLC17A3	0
SLC17A1	0.0313
SERPINB6	35.52
XPO5	14.5903
ABCC10	9.847
H1-3	0.7318
PEX6	42.759
NQO2	15.9732
OARD1	19.9672
UNC5CL	5.4383
AARS2	9.3411
H1-1	0.1669
ZNF391	3.8769
RPS10	0.6853
MOCS1	18.3057
H2BC11	3.2576
MED20	17.3825
OR2B6	0.067
TBCC	59.8394
SPDEF	0.1319
TCP11	0.1028
MAD2L1BP	36.1257
APOBEC2	0.8223
KLHDC3	257.2461
GNMT	6.0403
DNAH8	0.037
TREM1	6.2126
MEA1	65.7776
KLHL31	0.2513
COL21A1	2.6018
CDKN1A	398.0005
SOX4	36.1833
GLO1	109.4884
CPNE5	3.1375
KCNK17	16.4729
RREB1	11.5859
SSR1	36.9295
RIOK1	16.8053
NRN1	9.2746
SLC35B3	19.8948
RPP40	3.4471
ATXN1	6.5333
NUP153	12.0614
DEK	57.7645
EEF1E1	11.2118
CRISP1	0
RUNX2	3.7974
OPN5	0.0124
GCM2	0
LRRFIP1	32.2329
RAB17	43.9622
CXCL6	0.4021
EREG	0.0442
TRIM51	0
MYRF-AS1	0
MYRF	0.6736
SCGB1D2	0.2774
SCGB2A1	42.5928
AHNAK	40.1501
EMC3	92.5818
SSUH2	0.8944
WNT1	0.3647
SH3TC1	7.9404
CNOT1	15.8056
FBXL9P	14.9265
BBS2	19.5944
MT1G	1068.2547
MT2A	1277.8189
PHAF1	6.134
GOT2	104.8366
DOK4	20.7918
PIWIL1	10.6482
GPR18	0.344
CLYBL	3.0472
TMTC4	4.9912
RAP2A	14.9026
SLC10A2	0
ABCC4	2.7203
EFNB2	14.6877
SOX21	0.0216
TM9SF2	123.8882
HROB	1.1129
KIF25	0.0706
IRF1	10.9278
UPF3B	17.6337
RNF113A	44.2054
SEPTIN6	15.5705
TMEM255A	1.5211
NDUFA1	863.0225
AMELX	0
DMAC2L	15.2359
BMP4	6.5628
PTGER2	2.2527
RPL32P21	0
FAM193A	16.5672
GRK4	5.7691
SOX9	34.4958
TEKT3	0.4611
MYH2	0
HS3ST3B1	1.6806
SLC25A35	7.6002
MRPS7	53.5225
GGA3	14.353
ARMC7	18.9078
NUP85	19.1258
SLC25A19	3.1969
MIF4GD	18.4408
NT5C	45.0306
MSTO1	6.8038
MIR9-1HG	0.0413
TTF1	17.3109
GTF3C4	12.5908
DDX31	18.2953
BARHL1	0
KIR2DL1	0
PPP1R12C	23.1037
MBOAT7	52.1545
SRMS	1.2487
OPRL1	0.1213
LINC00029	0
SLC2A4RG	74.5393
NPBWR2	0
FNDC11	0.8211
BHLHE23	0
PPDPF	828.7554
IL1B	4.8861
PLGLB2	0.0156
IL37	0
CHCHD5	33.3212
PAX8	424.2995
INSIG2	22.4765
POLR1B	11.411
HTR5BP	0.0831
CCDC93	13.3399
PSD4	28.5647
SLC25A23	116.1819
PSPN	4.7273
GTF2F1	154.4162
ALKBH7	161.879
CLPP	42.6388
TNFSF9	0.8882
GRIA3	0.1265
THOC2	12.8448
MED1	10.4532
RPL23	490.2815
ATG4C	12.9806
CD70	3.7118
C3	134.7046
SH2D3A	10.5525
TRIP10	55.6126
GPR108	138.986
TNFSF14	0.8449
FOSB	487.9292
OPA3	12.268
SNRPD2	311.7744
RTN2	2.4638
EML2	43.8144
